url,evidence_type,primaryKeyword,primaryEntity,canonicalIntent,publicationState,qualityScore,evidenceComplete,internalLinks,schemaTypes,source
"https://www.mcpserver.in/","GSC_EXPORTED","what is mcp","Model Context Protocol","homepage","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-server/","GSC_EXPORTED","what is an mcp server","MCP Server","what-is-an-mcp-server","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-architecture/","GSC_EXPORTED","mcp architecture","MCP Architecture","mcp-architecture","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-client/","GSC_EXPORTED","mcp client","MCP Client","mcp-client","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/mcp-server-directory/","GSC_EXPORTED","mcp server directory","MCP Server Directory","mcp-server-directory","publish_approved","92","true","10","CollectionPage|ItemList|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/how-to-build-mcp-server/","GSC_EXPORTED","how to build mcp server","How to Build an MCP Server","how-to-build-mcp-server","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/claude-desktop/","GSC_EXPORTED","Claude Desktop MCP","Claude Desktop","claude-desktop-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/claude-code/","GSC_EXPORTED","Claude Code MCP","Claude Code","claude-code-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/chatgpt/","GSC_EXPORTED","ChatGPT MCP","ChatGPT","chatgpt-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/cursor/","GSC_EXPORTED","Cursor MCP","Cursor","cursor-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/clients/vscode/","GSC_EXPORTED","Visual Studio Code MCP","Visual Studio Code","visual-studio-code-mcp","publish_approved","92","true","10","TechArticle|BreadcrumbList","Google Search Console property verified"
"https://www.mcpserver.in/integrations/github-mcp-server/","HISTORICAL_SEARCH_EVIDENCE","GitHub MCP server integration","GitHub","github-mcp-server","publish_approved","88","true","10","TechArticle|BreadcrumbList","IndexNow submission log; not Google-indexed proof"
"https://www.mcpserver.in/categories/","HISTORICAL_SEARCH_EVIDENCE","mcp server categories listing","MCP Server Categories","categories","publish_approved","88","true","10","CollectionPage|ItemList|BreadcrumbList","IndexNow submission; historical SEO evidence"
"https://www.mcpserver.in/guides/","HISTORICAL_SEARCH_EVIDENCE","mcp server guides listing","MCP Server Guides","guides","publish_approved","88","true","10","CollectionPage|ItemList|BreadcrumbList","IndexNow submission; historical SEO evidence"
"https://www.mcpserver.in/servers/","LIVE_DISCOVERED","mcp server status and listings","MCP Servers","servers","publish_approved","88","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status, no indexable servers listed"
"https://www.mcpserver.in/glossary/","LIVE_DISCOVERED","MCP terminology and definitions","MCP Glossary","glossary","publish_approved","92","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/evidence/","LIVE_DISCOVERED","publication evidence and ledger","Publication Evidence","evidence","publish_approved","90","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/methodology/","LIVE_DISCOVERED","publication methodology documentation","Publication Methodology","methodology","publish_approved","90","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/capabilities/","LIVE_DISCOVERED","MCP server capabilities overview","MCP Capabilities","capabilities","publish_approved","88","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/pillars/","LIVE_DISCOVERED","MCP server pillars and architecture","MCP Pillars","pillars","publish_approved","88","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/compare/","LIVE_DISCOVERED","MCP comparison framework","Comparison Framework","compare","publish_approved","88","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/learn/model-context-protocol/","LIVE_DISCOVERED","model context protocol education","MCP Education","learn-model-context-protocol","publish_approved","92","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/learn/mcp-server/","LIVE_DISCOVERED","mcp server learning path","MCP Server Learning","learn-mcp-server","publish_approved","92","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
"https://www.mcpserver.in/learn/mcp-client/","LIVE_DISCOVERED","mcp client learning path","MCP Client Learning","learn-mcp-client","publish_approved","92","true","10","TechArticle|BreadcrumbList","Live site probe; 200 status"
